0.3125,1.0,0.3333333333333333,0.24528301886792453,0.2146118721461187,0.0,0.0,0.7557251908396947,0.0,0.0,0.0,0.0,0.0
0.6041666666666666,1.0,0.3333333333333333,0.29245283018867924,0.2146118721461187,0.0,0.0,0.5572519083969466,0.0,0.06451612903225806,0.5,0.0,1.0
0.6458333333333334,1.0,1.0,0.29245283018867924,0.3013698630136986,0.0,1.0,0.5343511450381679,1.0,0.4516129032258064,0.5,0.3333333333333333,1.0
0.6041666666666666,1.0,1.0,0.32075471698113206,0.3036529680365297,0.0,1.0,0.45038167938931295,1.0,0.48387096774193544,0.5,0.6666666666666666,1.0
0.5,0.0,1.0,0.41509433962264153,0.2465753424657534,0.0,1.0,0.6793893129770993,0.0,0.0,0.0,0.0,0.0
0.6041666666666666,0.0,1.0,0.33962264150943394,0.16210045662100456,0.0,0.0,0.4580152671755725,0.0,0.0967741935483871,0.5,0.0,0.0
0.3333333333333333,0.0,1.0,0.41509433962264153,0.2511415525114155,0.0,1.0,0.6183206106870229,1.0,0.03225806451612903,0.5,0.0,0.0
0.3125,1.0,0.3333333333333333,0.33962264150943394,0.21232876712328766,0.0,1.0,0.8931297709923665,0.0,0.0,0.0,0.0,0.0
0.3541666666666667,0.0,1.0,0.41509433962264153,0.2671232876712329,0.0,1.0,0.6183206106870229,1.0,0.0,0.5,0.0,0.0
0.4583333333333333,1.0,1.0,0.4339622641509434,0.3949771689497717,0.0,0.0,0.7786259541984732,1.0,0.25806451612903225,0.0,0.0,1.0
0.8541666666666666,1.0,0.6666666666666666,0.6226415094339622,0.3264840182648402,0.0,0.0,0.31297709923664124,1.0,0.46774193548387094,0.5,0.3333333333333333,1.0
0.5416666666666666,0.0,1.0,0.8113207547169812,0.4589041095890411,0.0,0.5,0.3511450381679389,1.0,0.5483870967741935,0.5,0.0,0.0
0.4583333333333333,1.0,1.0,0.4339622641509434,0.3926940639269406,0.0,0.0,0.3893129770992366,1.0,0.6774193548387097,0.5,1.0,1.0
0.2916666666666667,1.0,0.6666666666666666,0.33962264150943394,0.4315068493150685,0.0,0.0,0.6946564885496184,0.0,0.30645161290322576,0.0,0.3333333333333333,0.0
0.4583333333333333,0.0,0.6666666666666666,0.4339622641509434,0.4155251141552511,0.0,1.0,0.5419847328244275,0.0,0.24193548387096772,0.0,0.3333333333333333,0.0
0.6041666666666666,1.0,1.0,0.5283018867924528,0.3287671232876712,0.0,1.0,0.3053435114503817,1.0,0.12903225806451613,0.0,0.0,1.0
0.6875,0.0,0.6666666666666666,0.33962264150943394,0.3127853881278539,0.0,0.0,0.1984732824427481,0.0,0.1935483870967742,0.5,0.3333333333333333,1.0
0.7083333333333334,1.0,1.0,0.4339622641509434,0.13926940639269406,0.0,1.0,0.5572519083969466,1.0,0.6451612903225806,0.0,0.6666666666666666,1.0
0.10416666666666667,0.0,0.3333333333333333,0.22641509433962265,0.1917808219178082,0.0,0.0,0.9236641221374046,0.0,0.1129032258064516,0.0,0.0,0.0
0.6041666666666666,0.0,0.6666666666666666,0.24528301886792453,0.4885844748858447,0.0,0.0,0.7709923664122137,0.0,0.0,0.0,0.0,0.0
0.7916666666666666,1.0,1.0,0.29245283018867924,0.2922374429223744,1.0,0.0,0.7022900763358778,0.0,0.03225806451612903,0.5,0.6666666666666666,1.0
0.5833333333333334,1.0,1.0,0.5471698113207547,0.3378995433789954,0.0,0.0,0.1297709923664122,1.0,0.1935483870967742,0.5,0.3333333333333333,1.0
0.5625,0.0,1.0,0.37735849056603776,0.6461187214611872,0.0,1.0,0.6030534351145038,1.0,0.30645161290322576,0.5,0.6666666666666666,1.0
0.5416666666666666,1.0,0.3333333333333333,0.33962264150943394,0.3105022831050228,0.0,0.0,0.6412213740458015,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.3333333333333333,0.33962264150943394,0.1780821917808219,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333334,1.0,1.0,0.1509433962264151,0.4771689497716895,0.0,0.0,0.549618320610687,1.0,0.48387096774193544,0.5,0.3333333333333333,1.0
0.3125,1.0,0.6666666666666666,0.24528301886792453,0.228310502283105,0.0,0.0,0.7480916030534351,0.0,0.0,0.0,0.0,0.0
0.8541666666666666,1.0,0.3333333333333333,0.5849056603773585,0.271689497716895,0.0,1.0,0.549618320610687,0.0,0.0,0.0,0.0,0.0
0.4375,1.0,0.6666666666666666,0.4339622641509434,0.24429223744292236,0.0,0.0,0.7022900763358778,0.0,0.0967741935483871,0.5,0.3333333333333333,1.0
0.2708333333333333,1.0,0.0,0.5094339622641509,0.2694063926940639,0.0,1.0,0.816793893129771,0.0,0.12903225806451613,0.0,0.6666666666666666,0.0
0.10416666666666667,1.0,0.0,0.22641509433962265,0.1278538812785388,0.0,1.0,0.7862595419847328,0.0,0.0,0.0,0.0,0.0
0.20833333333333334,0.0,0.6666666666666666,0.41509433962264153,0.2146118721461187,0.0,0.0,0.6183206106870229,0.0,0.0,0.5,0.0,0.0
0.25,0.0,0.3333333333333333,0.3018867924528302,0.410958904109589,0.0,0.0,0.7022900763358778,0.0,0.0,0.0,0.0,0.0
0.6458333333333334,0.0,0.0,0.5283018867924528,0.2602739726027397,0.0,0.0,0.7633587786259542,0.0,0.14516129032258066,0.0,0.0,0.0
0.6666666666666666,0.0,1.0,0.33962264150943394,0.4657534246575342,0.0,1.0,0.7480916030534351,0.0,0.0,0.0,0.0,0.0
0.6458333333333334,1.0,1.0,0.2169811320754717,0.2374429223744292,1.0,0.0,0.6793893129770993,1.0,0.2258064516129032,0.0,0.6666666666666666,1.0
